time,voltage
3.6190000000000004e-06,0.0
3.62e-06,0.0
3.621e-06,0.0
3.6220000000000002e-06,0.0
3.6230000000000003e-06,0.0
3.6240000000000004e-06,0.0
3.625e-06,0.0
3.626e-06,0.0
3.627e-06,0.0
3.6280000000000002e-06,0.0
3.6290000000000003e-06,0.0
3.6300000000000004e-06,0.0
3.631e-06,0.0
3.632e-06,0.0
3.633e-06,0.0
3.6340000000000003e-06,0.0
3.6350000000000003e-06,0.0
3.6360000000000004e-06,0.0
3.637e-06,0.0
3.638e-06,0.0
3.6390000000000002e-06,0.0
3.6400000000000003e-06,0.0
3.6410000000000004e-06,0.0
3.642e-06,0.0
3.643e-06,0.0
3.644e-06,0.0
3.6450000000000003e-06,0.0
3.6460000000000003e-06,0.0
3.6470000000000004e-06,0.0
3.648e-06,0.0
3.649e-06,0.0
3.65e-06,0.0
3.6510000000000003e-06,0.0
3.6520000000000004e-06,0.0
3.6530000000000004e-06,0.0
3.654e-06,0.0
3.655e-06,0.0
3.6560000000000002e-06,0.0
3.6570000000000003e-06,0.0
3.6580000000000004e-06,0.0
3.659e-06,0.0
3.66e-06,0.0
3.661e-06,0.0
3.6620000000000003e-06,0.0
3.6630000000000003e-06,0.0
3.6640000000000004e-06,0.0
3.665e-06,0.0
3.666e-06,0.0
3.6670000000000002e-06,0.0
3.6680000000000003e-06,0.0
3.6690000000000004e-06,0.0
3.6700000000000004e-06,0.0
3.671e-06,0.0
3.672e-06,0.0
3.6730000000000002e-06,0.0
3.6740000000000003e-06,0.0
3.6750000000000004e-06,0.0
3.676e-06,0.0
3.677e-06,0.0
3.678e-06,0.0
3.6790000000000003e-06,0.0
3.6800000000000003e-06,0.0
3.6810000000000004e-06,0.0
3.682e-06,0.0
3.683e-06,0.0
3.6840000000000002e-06,0.0
3.6850000000000003e-06,0.0
3.6860000000000004e-06,0.0
3.687e-06,0.0
3.688e-06,0.0
3.689e-06,0.0
3.6900000000000002e-06,0.0
3.6910000000000003e-06,0.0
3.6920000000000004e-06,0.0
3.693e-06,0.0
3.694e-06,0.0
3.695e-06,0.0
3.6960000000000003e-06,0.0
3.6970000000000003e-06,0.255
3.6980000000000004e-06,0.255
3.699e-06,0.255
3.7e-06,0.255
3.7010000000000002e-06,0.255
3.7020000000000003e-06,0.255
3.7030000000000004e-06,0.255
3.704e-06,0.255
3.705e-06,0.255
3.706e-06,0.255
3.7070000000000003e-06,0.255
3.7080000000000003e-06,0.255
3.7090000000000004e-06,0.255
3.71e-06,0.255
3.711e-06,0.255
3.712e-06,0.255
3.7130000000000003e-06,0.255
3.7140000000000004e-06,0.255
3.7150000000000004e-06,0.255
3.716e-06,0.255
3.717e-06,0.255
3.7180000000000002e-06,0.255
3.7190000000000003e-06,0.255
3.7200000000000004e-06,0.255
3.721e-06,0.255
3.722e-06,0.255
3.723e-06,0.255
3.7240000000000003e-06,0.255
3.7250000000000003e-06,0.255
3.7260000000000004e-06,0.255
3.727e-06,0.255
3.728e-06,0.255
3.729e-06,0.255
3.7300000000000003e-06,0.255
3.7310000000000004e-06,0.255
3.7320000000000004e-06,0.255
3.733e-06,0.255
3.734e-06,0.255
3.7350000000000002e-06,0.255
3.7360000000000003e-06,0.255
3.7370000000000004e-06,0.255
3.738e-06,0.255
3.739e-06,0.255
3.74e-06,0.255
3.7410000000000003e-06,0.255
3.7420000000000003e-06,0.255
3.7430000000000004e-06,0.255
3.744e-06,0.255
3.745e-06,0.255
3.7460000000000002e-06,0.255
3.7470000000000003e-06,0.255
3.7480000000000004e-06,0.255
3.7490000000000004e-06,0.255
3.75e-06,0.255
3.751e-06,0.255
3.7520000000000002e-06,0.255
3.7530000000000003e-06,0.255
3.7540000000000004e-06,0.255
3.755e-06,0.255
3.756e-06,0.255
3.757e-06,0.255
3.7580000000000003e-06,0.255
3.7590000000000003e-06,0.255
3.7600000000000004e-06,0.255
3.761e-06,0.255
3.762e-06,0.255
3.7630000000000002e-06,0.255
3.7640000000000003e-06,0.255
3.7650000000000004e-06,0.255
3.766e-06,0.255
3.767e-06,0.255
3.768e-06,0.255
3.7690000000000003e-06,0.255
3.7700000000000003e-06,0.255
3.7710000000000004e-06,0.255
3.772e-06,0.255
3.773e-06,0.255
3.774e-06,0.255
3.7750000000000003e-06,0.255
3.7760000000000004e-06,0.255
3.7770000000000004e-06,0.255
3.778e-06,0.255
3.779e-06,0.255
3.7800000000000002e-06,0.255
3.7810000000000003e-06,0.255
3.7820000000000004e-06,0.255
3.783e-06,0.255
3.784e-06,0.255
3.785e-06,0.255
3.7860000000000003e-06,0.255
3.7870000000000003e-06,0.255
3.7880000000000004e-06,0.255
3.789e-06,0.255
3.79e-06,0.255
3.791e-06,0.255
3.7920000000000003e-06,0.255
3.7930000000000004e-06,0.255
3.7940000000000004e-06,0.255
3.795e-06,0.255
3.796e-06,0.255
3.7970000000000002e-06,0.255
3.7980000000000003e-06,0.255
3.7990000000000004e-06,0.255
3.8e-06,0.255
3.801e-06,0.255
3.802e-06,0.255
3.8030000000000003e-06,0.255
3.8040000000000003e-06,0.255
3.8050000000000004e-06,0.255
3.806e-06,0.255
3.807e-06,0.255
3.8080000000000002e-06,0.255
3.8090000000000003e-06,0.255
3.8100000000000004e-06,0.255
3.8110000000000004e-06,0.255
3.812e-06,0.255
3.813e-06,0.255
3.8140000000000002e-06,0.255
3.815e-06,0.255
3.816e-06,0.255
3.817e-06,0.255
3.8180000000000005e-06,0.255
3.819e-06,0.255
3.82e-06,0.255
3.821e-06,0.255
3.822e-06,0.255
3.8230000000000005e-06,0.255
3.824e-06,0.255
3.825000000000001e-06,0.255
3.826e-06,0.255
3.827e-06,0.255
3.8280000000000004e-06,0.255
3.829e-06,0.255
3.830000000000001e-06,0.255
3.831e-06,0.255
3.832e-06,0.255
3.833e-06,0.255
3.834e-06,0.255
3.8350000000000006e-06,0.255
3.836e-06,0.255
3.837e-06,0.255
3.838e-06,0.255
3.839e-06,0.255
3.8400000000000005e-06,0.255
3.841e-06,0.255
3.842000000000001e-06,0.0
3.843e-06,0.0
3.844e-06,0.0
3.8450000000000005e-06,0.0
3.846e-06,0.0
3.847000000000001e-06,0.0
3.848e-06,0.0
3.849e-06,0.0
3.85e-06,0.0
3.851e-06,0.0
3.8520000000000006e-06,0.0
3.853e-06,0.0
3.854e-06,0.0
3.855e-06,0.0
3.856e-06,0.0
3.8570000000000005e-06,0.0
3.858e-06,0.0
3.859000000000001e-06,0.0
3.86e-06,0.0
3.861e-06,0.0
3.8620000000000005e-06,0.0
3.863e-06,0.0
3.864000000000001e-06,0.0
3.865e-06,0.0
3.866e-06,0.0
3.867e-06,0.0
3.868e-06,0.0
3.8690000000000006e-06,0.0
3.87e-06,0.0
3.871e-06,0.0
3.872e-06,0.0
3.873e-06,0.0
3.8740000000000005e-06,0.0
3.875e-06,0.0
3.876e-06,0.0
3.877e-06,0.0
3.878e-06,0.0
3.8790000000000005e-06,0.0
3.88e-06,0.0
3.881000000000001e-06,0.0
3.882e-06,0.0
3.883e-06,0.0
3.884e-06,0.0
3.885e-06,0.0
3.8860000000000006e-06,0.0
3.887e-06,0.0
3.888e-06,0.0
3.889e-06,0.0
3.89e-06,0.0
3.8910000000000005e-06,0.0
3.892e-06,0.0
3.893e-06,0.0
3.894e-06,0.0
3.895e-06,0.0
3.8960000000000005e-06,0.0
3.897e-06,0.0
3.898000000000001e-06,0.0
3.899e-06,0.0
3.9e-06,0.0
3.9010000000000004e-06,0.0
3.902e-06,0.0
3.903000000000001e-06,0.0
3.904e-06,0.0
3.905e-06,0.0
3.906e-06,0.0
3.907e-06,0.0
3.9080000000000005e-06,0.0
3.909e-06,0.0
3.91e-06,0.0
3.911e-06,0.0
3.912e-06,0.0
3.9130000000000005e-06,0.0
3.914e-06,0.255
3.915000000000001e-06,0.255
3.916e-06,0.255
3.917e-06,0.255
3.9180000000000004e-06,0.255
3.919e-06,0.255
3.920000000000001e-06,0.255
3.921e-06,0.255
3.922e-06,0.255
3.923e-06,0.255
3.924e-06,0.255
3.9250000000000005e-06,0.255
3.926e-06,0.255
3.927e-06,0.255
3.928e-06,0.255
3.929e-06,0.255
3.9300000000000005e-06,0.255
3.931e-06,0.255
3.932000000000001e-06,0.255
3.933e-06,0.255
3.934e-06,0.255
3.9350000000000004e-06,0.255
3.936e-06,0.255
3.937000000000001e-06,0.255
3.938e-06,0.255
3.939e-06,0.255
3.94e-06,0.255
3.941e-06,0.255
3.9420000000000005e-06,0.255
3.943e-06,0.255
3.944e-06,0.255
3.945e-06,0.255
3.946e-06,0.255
3.9470000000000005e-06,0.255
3.948e-06,0.255
3.949000000000001e-06,0.255
3.95e-06,0.255
3.951e-06,0.255
3.9520000000000004e-06,0.255
3.953e-06,0.255
3.954000000000001e-06,0.255
3.955e-06,0.255
3.956e-06,0.255
3.957e-06,0.255
3.958e-06,0.255
3.9590000000000006e-06,0.255
3.96e-06,0.255
3.961e-06,0.255
3.962e-06,0.255
3.963e-06,0.255
3.9640000000000005e-06,0.255
3.965e-06,0.255
3.966000000000001e-06,0.255
3.967e-06,0.255
3.968e-06,0.255
3.9690000000000005e-06,0.255
3.97e-06,0.255
3.971000000000001e-06,0.255
3.972e-06,0.255
3.973e-06,0.255
3.974e-06,0.255
3.975e-06,0.255
3.9760000000000006e-06,0.255
3.977e-06,0.255
3.978e-06,0.255
3.979e-06,0.255
3.98e-06,0.255
3.9810000000000005e-06,0.255
3.982e-06,0.255
3.983000000000001e-06,0.255
3.984e-06,0.255
3.985e-06,0.255
3.9860000000000005e-06,0.255
3.987e-06,0.255
3.988000000000001e-06,0.255
3.989e-06,0.255
3.99e-06,0.255
3.991e-06,0.255
3.992e-06,0.255
3.9930000000000006e-06,0.255
3.994e-06,0.255
3.995e-06,0.255
3.996e-06,0.255
3.997e-06,0.255
3.9980000000000005e-06,0.255
3.999e-06,0.255
4.000000000000001e-06,0.255
4.001e-06,0.255
4.002e-06,0.255
4.0030000000000005e-06,0.255
4.004e-06,0.255
4.005000000000001e-06,0.255
4.006e-06,0.255
4.007e-06,0.255
4.008e-06,0.255
4.009e-06,0.255
4.0100000000000006e-06,0.255
4.011e-06,0.255
4.012e-06,0.255
4.013e-06,0.255
4.014e-06,0.255
4.0150000000000005e-06,0.255
4.016e-06,0.255
4.017000000000001e-06,0.255
4.018e-06,0.255
4.019e-06,0.255
4.0200000000000005e-06,0.255
4.021e-06,0.255
4.022000000000001e-06,0.255
4.023e-06,0.255
4.024e-06,0.255
4.0250000000000004e-06,0.255
4.026e-06,0.255
4.027000000000001e-06,0.255
4.028e-06,0.255
4.029e-06,0.255
4.03e-06,0.255
4.031e-06,0.255
4.0320000000000005e-06,0.255
4.033e-06,0.255
4.034e-06,0.255
4.035e-06,0.255
4.036e-06,0.255
4.0370000000000005e-06,0.255
4.038e-06,0.255
4.039000000000001e-06,0.255
4.04e-06,0.255
4.041e-06,0.255
4.0420000000000004e-06,0.255
4.043e-06,0.255
4.044000000000001e-06,0.255
4.045e-06,0.255
4.046e-06,0.255
4.047e-06,0.255
4.048e-06,0.255
4.0490000000000005e-06,0.255
4.05e-06,0.255
4.051e-06,0.255
4.052e-06,0.0
4.053e-06,0.0
4.0540000000000005e-06,0.0
4.055e-06,0.0
4.056000000000001e-06,0.0
4.057e-06,0.0
4.058e-06,0.0
4.0590000000000004e-06,0.0
4.06e-06,0.0
4.061000000000001e-06,0.0
4.062e-06,0.0
4.063e-06,0.0
4.064e-06,0.0
4.065e-06,0.0
4.0660000000000005e-06,0.0
4.067e-06,0.0
4.068e-06,0.0
4.069e-06,0.0
4.07e-06,0.0
4.0710000000000005e-06,0.0
4.072e-06,0.0
4.073000000000001e-06,0.0
4.074e-06,0.0
4.075e-06,0.0
4.0760000000000004e-06,0.0
4.077e-06,0.0
4.078000000000001e-06,0.0
4.079e-06,0.0
4.08e-06,0.0
4.081e-06,0.0
4.082e-06,0.0
4.0830000000000005e-06,0.0
4.084e-06,0.0
4.085e-06,0.0
4.086e-06,0.0
4.087e-06,0.0
4.0880000000000005e-06,0.0
4.089e-06,0.0
4.090000000000001e-06,0.0
4.091e-06,0.0
4.092e-06,0.0
4.0930000000000005e-06,0.0
4.094e-06,0.0
4.095000000000001e-06,0.0
4.096e-06,0.0
4.097e-06,0.0
4.098e-06,0.0
4.099e-06,0.0
4.1000000000000006e-06,0.0
4.101e-06,0.0
4.102e-06,0.0
4.103e-06,0.0
4.104e-06,0.0
4.1050000000000005e-06,0.0
4.106e-06,0.0
4.107000000000001e-06,0.0
4.108e-06,0.0
4.109e-06,0.0
4.1100000000000005e-06,0.0
4.111e-06,0.0
4.112000000000001e-06,0.0
4.113e-06,0.0
4.114e-06,0.0
4.115e-06,0.0
4.116e-06,0.0
4.1170000000000006e-06,0.0
4.118e-06,0.0
4.119e-06,0.0
4.12e-06,0.0
4.121e-06,0.0
4.1220000000000005e-06,0.0
4.123e-06,0.0
4.124000000000001e-06,0.0
4.125e-06,0.0
4.126e-06,0.0
4.1270000000000005e-06,0.0
4.128e-06,0.0
4.129000000000001e-06,0.0
4.13e-06,0.0
4.131e-06,0.0
4.132e-06,0.0
4.133e-06,0.0
4.1340000000000006e-06,0.0
4.135e-06,0.0
4.136e-06,0.0
4.137e-06,0.0
4.138e-06,0.0
4.1390000000000005e-06,0.0
4.14e-06,0.0
4.141000000000001e-06,0.0
4.142e-06,0.0
4.143e-06,0.0
4.1440000000000005e-06,0.0
4.145e-06,0.0
4.146000000000001e-06,0.0
4.147e-06,0.0
4.148e-06,0.0
4.1490000000000004e-06,0.0
4.15e-06,0.0
4.1510000000000006e-06,0.0
4.152e-06,0.0
4.153e-06,0.0
4.154e-06,0.0
4.155e-06,0.0
4.1560000000000005e-06,0.0
4.157e-06,0.0
4.158000000000001e-06,0.0
4.159e-06,0.0
4.16e-06,0.0
4.1610000000000005e-06,0.0
4.162e-06,0.0
4.163000000000001e-06,0.0
4.164e-06,0.0
4.165e-06,0.0
4.1660000000000004e-06,0.0
4.167e-06,0.0
4.168000000000001e-06,0.0
4.169e-06,0.0
4.17e-06,0.0
4.171e-06,0.0
4.172e-06,0.0
4.1730000000000005e-06,0.0
4.174e-06,0.0
4.175e-06,0.0
4.176e-06,0.0
4.177e-06,0.0
4.1780000000000005e-06,0.0
4.179e-06,0.0
4.180000000000001e-06,0.0
4.181e-06,0.0
4.182e-06,0.0
4.1830000000000004e-06,0.0
4.184e-06,0.0
4.185000000000001e-06,0.0
4.186e-06,0.0
4.187e-06,0.0
4.188e-06,0.0
4.189e-06,0.0
4.1900000000000005e-06,0.0
4.191e-06,0.0
4.192e-06,0.0
4.193e-06,0.0
4.194e-06,0.0
4.1950000000000005e-06,0.0
4.196e-06,0.0
4.197000000000001e-06,0.0
4.198e-06,0.0
4.199e-06,0.0
4.2000000000000004e-06,0.0
4.201e-06,0.0
4.202000000000001e-06,0.0
4.203e-06,0.0
4.204e-06,0.0
4.205e-06,0.0
4.206e-06,0.0
4.2070000000000005e-06,0.0
4.208e-06,0.0
4.209e-06,0.0
4.21e-06,0.0
4.211e-06,0.0
4.2120000000000005e-06,0.0
4.213e-06,0.0
4.214000000000001e-06,0.0
4.215e-06,0.0
4.216e-06,0.0
4.2170000000000005e-06,0.0
4.218e-06,0.0
4.219000000000001e-06,0.0
4.22e-06,0.0
4.221e-06,0.0
4.222e-06,0.0
4.223e-06,0.0
4.2240000000000006e-06,0.0
4.225e-06,0.0
4.226e-06,0.0
4.227e-06,0.0
4.228e-06,0.0
4.2290000000000005e-06,0.0
4.23e-06,0.0
4.231000000000001e-06,0.0
4.232e-06,0.0
4.233e-06,0.0
4.2340000000000005e-06,0.0
4.235e-06,0.0
4.236000000000001e-06,0.0
4.237e-06,0.0
4.238e-06,0.0
4.239e-06,0.0
4.24e-06,0.0
4.2410000000000006e-06,0.0
4.242e-06,0.0
4.243e-06,0.0
4.244e-06,0.0
4.245e-06,0.0
4.2460000000000005e-06,0.0
4.247e-06,0.0
4.248000000000001e-06,0.0
4.249e-06,0.0
4.25e-06,0.0
4.2510000000000005e-06,0.0
4.252e-06,0.0
4.253000000000001e-06,0.0
4.254e-06,0.0
4.255e-06,0.0
4.256e-06,0.0
4.257e-06,0.0
4.2580000000000006e-06,0.0
4.259e-06,0.0
4.26e-06,0.0
4.261e-06,0.0
4.262e-06,0.0
4.2630000000000005e-06,0.0
4.264e-06,0.0
4.265000000000001e-06,0.0
4.266e-06,0.0
4.267e-06,0.0
4.2680000000000005e-06,0.0
4.269e-06,0.0
4.270000000000001e-06,0.0
4.271e-06,0.0
4.272e-06,0.0
4.2730000000000004e-06,0.0
4.274e-06,0.0
4.2750000000000006e-06,0.0
4.276e-06,0.0
4.277e-06,0.0
4.278e-06,0.0
4.279e-06,0.0
4.2800000000000005e-06,0.0
4.281e-06,0.0
4.282000000000001e-06,0.0
4.283e-06,0.0
4.284e-06,0.0
4.2850000000000005e-06,0.0
4.286e-06,0.0
4.287000000000001e-06,0.0
4.288e-06,0.0
4.289e-06,0.0
4.2900000000000004e-06,0.0
4.291e-06,0.0
4.292000000000001e-06,0.0
4.293e-06,0.0
4.294e-06,0.0
4.295e-06,0.0
4.296e-06,0.0
4.2970000000000005e-06,0.0
4.298e-06,0.0
4.299000000000001e-06,0.0
4.3e-06,0.0
4.301e-06,0.0
4.3020000000000005e-06,0.0
4.303e-06,0.0
4.304000000000001e-06,0.0
4.305e-06,0.0
4.306e-06,0.0
4.3070000000000004e-06,0.0
4.308e-06,0.0
4.309000000000001e-06,0.0
4.31e-06,0.0
4.311e-06,0.0
4.312e-06,0.0
4.313e-06,0.0
4.3140000000000005e-06,0.0
4.315e-06,0.0
4.316000000000001e-06,0.0
4.317e-06,0.0
4.318e-06,0.0
4.3190000000000005e-06,0.0
4.32e-06,0.0
4.321000000000001e-06,0.0
4.322e-06,0.0
4.323e-06,0.0
4.3240000000000004e-06,0.0
4.325e-06,0.0
4.326000000000001e-06,0.0
4.327e-06,0.0
4.328e-06,0.0
4.329e-06,0.0
4.33e-06,0.0
4.3310000000000005e-06,0.0
4.332e-06,0.0
4.333e-06,0.0
4.334e-06,0.0
4.335e-06,0.0
4.3360000000000005e-06,0.0
4.337e-06,0.0
4.338000000000001e-06,0.0
4.339e-06,0.0
4.34e-06,0.0
4.3410000000000005e-06,0.0
4.342e-06,0.0
4.343000000000001e-06,0.0
4.344e-06,0.0
4.345e-06,0.0
4.346e-06,0.0
4.347e-06,0.0
4.3480000000000006e-06,0.0
4.349e-06,0.0
4.35e-06,0.0
4.351e-06,0.0
4.352e-06,0.0
4.3530000000000005e-06,0.0
4.354e-06,0.0
4.355000000000001e-06,0.0
4.356e-06,0.0
4.357e-06,0.0
4.3580000000000005e-06,0.0
4.359e-06,0.0
4.360000000000001e-06,0.0
4.361e-06,0.0
4.362e-06,0.0
4.363e-06,0.0
4.364e-06,0.0
4.3650000000000006e-06,0.0
4.366e-06,0.0
4.367e-06,0.0
4.368e-06,0.0
4.369e-06,0.0
4.3700000000000005e-06,0.0
4.371e-06,0.0
4.372000000000001e-06,0.0
4.373e-06,0.0
4.374e-06,0.0
4.3750000000000005e-06,0.0
4.376e-06,0.0
4.377000000000001e-06,0.0
4.378e-06,0.0
4.379e-06,0.0
4.38e-06,0.0
4.381e-06,0.0
4.3820000000000006e-06,0.0
4.383e-06,0.0
4.384e-06,0.0
4.385e-06,0.0
4.386e-06,0.0
4.3870000000000005e-06,0.0
4.388e-06,0.0
4.389000000000001e-06,0.0
4.39e-06,0.0
4.391e-06,0.0
4.3920000000000005e-06,0.0
4.393e-06,0.0
4.394000000000001e-06,0.0
4.395e-06,0.0
4.396e-06,0.0
4.397e-06,0.0
4.398e-06,0.0
4.3990000000000006e-06,0.0
4.4e-06,0.0
4.401e-06,0.0
4.402e-06,0.0
4.403e-06,0.0
4.4040000000000005e-06,0.0
4.405e-06,0.0
4.406000000000001e-06,0.0
4.407e-06,0.0
4.408e-06,0.0
4.4090000000000005e-06,0.0
4.41e-06,0.0
4.411000000000001e-06,0.0
4.412e-06,0.0
4.413e-06,0.0
4.4140000000000004e-06,0.0
4.415e-06,0.0
4.416000000000001e-06,0.0
4.417e-06,0.0
4.418e-06,0.0
4.419e-06,0.0
4.42e-06,0.0
4.4210000000000005e-06,0.0
4.422e-06,0.0
4.423000000000001e-06,0.0
4.424e-06,0.0
4.425e-06,0.0
4.4260000000000005e-06,0.0
4.427e-06,0.0
4.428000000000001e-06,0.0
4.429e-06,0.0
4.43e-06,0.0
4.4310000000000004e-06,0.0
4.432e-06,0.0
4.433000000000001e-06,0.0
4.434e-06,0.0
4.435e-06,0.0
4.436e-06,0.0
4.437e-06,0.0
4.4380000000000005e-06,0.0
4.439e-06,0.0
4.440000000000001e-06,0.0
4.441e-06,0.0
4.442e-06,0.0
4.4430000000000005e-06,0.0
4.444e-06,0.0
4.445000000000001e-06,0.0
4.446e-06,0.0
4.447e-06,0.0
4.4480000000000004e-06,0.0
4.449e-06,0.0
4.450000000000001e-06,0.0
4.451e-06,0.0
4.452e-06,0.0
4.453e-06,0.0
4.454e-06,0.0
4.4550000000000005e-06,0.0
4.456e-06,0.0
4.457000000000001e-06,0.0
4.458e-06,0.0
4.459e-06,0.0
4.4600000000000005e-06,0.0
4.461e-06,0.0
4.462000000000001e-06,0.0
4.463e-06,0.0
4.464e-06,0.0
4.4650000000000004e-06,0.0
4.466e-06,0.0
4.467000000000001e-06,0.0
4.468e-06,0.0
4.469e-06,0.0
4.47e-06,0.0
4.471e-06,0.0
4.4720000000000006e-06,0.0
4.473e-06,0.0
4.474000000000001e-06,0.0
4.475e-06,0.0
4.476e-06,0.0
4.4770000000000005e-06,0.0
4.478e-06,0.0
4.479000000000001e-06,0.0
4.48e-06,0.0
4.481e-06,0.0
4.4820000000000005e-06,0.0
4.483e-06,0.0
4.484000000000001e-06,0.0
4.485e-06,0.0
4.486e-06,0.0
4.487e-06,0.0
4.488e-06,0.0
4.4890000000000006e-06,0.0
4.49e-06,0.0
4.491e-06,0.0
4.492e-06,0.0
4.493e-06,0.0
4.4940000000000005e-06,0.0
4.495e-06,0.0
4.496000000000001e-06,0.0
4.497e-06,0.0
4.498e-06,0.0
4.4990000000000005e-06,0.0
4.5e-06,0.0
4.501000000000001e-06,0.0
4.502e-06,0.0
4.503e-06,0.0
4.504e-06,0.0
4.505e-06,0.0
4.5060000000000006e-06,0.0
4.507e-06,0.0
4.508e-06,0.0
4.509e-06,0.0
4.51e-06,0.0
4.5110000000000005e-06,0.0
4.512e-06,0.0
4.513000000000001e-06,0.0
4.514e-06,0.0
4.515e-06,0.0
4.5160000000000005e-06,0.0
4.517e-06,0.0
4.518000000000001e-06,0.0
4.519e-06,0.0
4.52e-06,0.0
4.521e-06,0.0
4.522e-06,0.0
4.5230000000000006e-06,0.0
4.524e-06,0.0
4.525e-06,0.0
4.526e-06,0.0
4.527e-06,0.0
4.5280000000000005e-06,0.0
4.529e-06,0.0
4.530000000000001e-06,0.0
4.531e-06,0.0
4.532e-06,0.0
4.5330000000000005e-06,0.0
4.534e-06,0.0
4.535000000000001e-06,0.0
4.536e-06,0.0
4.537e-06,0.0
4.5380000000000004e-06,0.255
4.539e-06,0.255
4.540000000000001e-06,0.255
4.541e-06,0.255
4.542e-06,0.255
4.543e-06,0.255
4.544e-06,0.255
4.5450000000000005e-06,0.255
4.546e-06,0.255
4.547000000000001e-06,0.255
4.548e-06,0.255
4.549e-06,0.255
4.5500000000000005e-06,0.255
4.551e-06,0.255
4.552000000000001e-06,0.255
4.553e-06,0.255
4.554e-06,0.255
4.5550000000000004e-06,0.255
4.556e-06,0.255
4.557000000000001e-06,0.255
4.558e-06,0.255
4.559e-06,0.255
4.56e-06,0.255
4.561e-06,0.255
4.5620000000000005e-06,0.255
4.563e-06,0.255
4.564000000000001e-06,0.255
4.565e-06,0.255
4.566e-06,0.255
4.5670000000000005e-06,0.255
4.568e-06,0.255
4.569000000000001e-06,0.255
4.57e-06,0.255
4.571e-06,0.255
4.5720000000000004e-06,0.255
4.573e-06,0.255
4.574000000000001e-06,0.255
4.575e-06,0.255
4.576e-06,0.255
4.577e-06,0.255
4.578e-06,0.255
4.5790000000000005e-06,0.255
4.58e-06,0.255
4.581000000000001e-06,0.255
4.582e-06,0.255
4.583e-06,0.255
4.5840000000000005e-06,0.255
4.585e-06,0.255
4.586000000000001e-06,0.255
4.587e-06,0.255
4.588e-06,0.255
4.5890000000000004e-06,0.255
4.59e-06,0.255
4.591000000000001e-06,0.255
4.592e-06,0.255
4.593e-06,0.255
4.594e-06,0.255
4.595e-06,0.255
4.5960000000000006e-06,0.255
4.597e-06,0.255
4.598000000000001e-06,0.255
4.599e-06,0.255
4.6e-06,0.255
4.6010000000000005e-06,0.255
4.602e-06,0.255
4.603000000000001e-06,0.255
4.604e-06,0.0
4.605e-06,0.0
4.6060000000000005e-06,0.0
4.607e-06,0.0
4.608000000000001e-06,0.0
4.609e-06,0.0
4.61e-06,0.0
4.611e-06,0.0
4.612e-06,0.0
4.6130000000000006e-06,0.0
4.614e-06,0.0
4.615000000000001e-06,0.0
4.616e-06,0.0
4.617e-06,0.0
4.6180000000000005e-06,0.0
4.619e-06,0.0
4.620000000000001e-06,0.0
4.621e-06,0.0
4.622e-06,0.0
4.6230000000000005e-06,0.0
4.624e-06,0.0
4.625000000000001e-06,0.0
4.626e-06,0.0
4.627e-06,0.0
4.628e-06,0.0
4.629e-06,0.0
4.6300000000000006e-06,0.0
4.631e-06,0.0
4.632e-06,0.0
4.633e-06,0.0
4.634e-06,0.0
4.6350000000000005e-06,0.0
4.636e-06,0.0
4.637000000000001e-06,0.0
4.638e-06,0.0
4.639e-06,0.0
4.6400000000000005e-06,0.0
4.641e-06,0.0
4.642000000000001e-06,0.0
4.643e-06,0.0
4.644e-06,0.0
4.645e-06,0.0
4.646e-06,0.0
4.6470000000000006e-06,0.0
4.648e-06,0.0
4.649e-06,0.0
4.65e-06,0.0
4.651e-06,0.0
4.6520000000000005e-06,0.0
4.653e-06,0.0
4.654000000000001e-06,0.0
4.655e-06,0.0
4.656e-06,0.0
4.6570000000000005e-06,0.0
4.658e-06,0.0
4.659000000000001e-06,0.0
4.66e-06,0.0
4.661e-06,0.0
4.6620000000000004e-06,0.0
4.663e-06,0.0
4.664000000000001e-06,0.0
4.665e-06,0.0
4.666e-06,0.0
4.667e-06,0.0
4.668e-06,0.0
4.6690000000000005e-06,0.0
4.67e-06,0.0
4.671000000000001e-06,0.0
4.672e-06,0.0
4.673e-06,0.0
4.6740000000000005e-06,0.0
4.675e-06,0.0
4.676000000000001e-06,0.0
4.677e-06,0.0
4.678e-06,0.0
4.6790000000000004e-06,0.0
4.68e-06,0.0
4.681000000000001e-06,0.0
4.682e-06,0.0
4.683e-06,0.0
4.684e-06,0.0
4.685e-06,0.0
4.6860000000000005e-06,0.0
4.687e-06,0.0
4.688000000000001e-06,0.0
4.689e-06,0.0
4.69e-06,0.0
4.6910000000000005e-06,0.0
4.692e-06,0.0
4.693000000000001e-06,0.0
4.694e-06,0.0
4.695e-06,0.0
4.6960000000000004e-06,0.0
4.697e-06,0.0
4.698000000000001e-06,0.0
4.699e-06,0.0
4.7e-06,0.0
4.701e-06,0.0
4.702e-06,0.0
4.7030000000000005e-06,0.0
4.704e-06,0.0
4.705000000000001e-06,0.0
4.706e-06,0.0
4.707e-06,0.0
4.7080000000000005e-06,0.0
4.709e-06,0.0
4.710000000000001e-06,0.0
4.711e-06,0.0
4.712e-06,0.0
4.7130000000000004e-06,0.0
4.714e-06,0.0
4.715000000000001e-06,0.0
4.716e-06,0.0
4.717e-06,0.0
4.718e-06,0.0
4.719e-06,0.0
4.7200000000000005e-06,0.0
4.721e-06,0.0
4.722000000000001e-06,0.0
4.723e-06,0.0
